what's to do	what 's to do	[IN:GET_EVENT what 's to do ]
Casual,  family restaurants close by open now	Casual , family restaurants close by open now	[IN:UNSUPPORTED Casual , family restaurants close by open now ]
Drake concert this weekend	Drake concert this weekend	[IN:GET_EVENT [SL:NAME_EVENT Drake ] [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME this weekend ] ]
Any events good for little kids Sunday	Any events good for little kids Sunday	[IN:GET_EVENT Any events good for [SL:ATTRIBUTE_EVENT little kids ] [SL:DATE_TIME Sunday ] ]
pampering parties	pampering parties	[IN:GET_EVENT [SL:CATEGORY_EVENT pampering parties ] ]
painting parties	painting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT painting parties ] ]
Concerts by Bruno Mars	Concerts by Bruno Mars	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Bruno Mars ] ]
Concerts by Bonnie Raitt	Concerts by Bonnie Raitt	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Bonnie Raitt ] ]
Places to play basketball downtown	Places to play basketball downtown	[IN:UNSUPPORTED Places to play basketball downtown ]
Nearby bakeries please	Nearby bakeries please	[IN:UNSUPPORTED Nearby bakeries please ]
Tell me what's in store this week	Tell me what 's in store this week	[IN:GET_EVENT Tell me what 's in store [SL:DATE_TIME this week ] ]
Search for Christmas events for this weekend	Search for Christmas events for this weekend	[IN:GET_EVENT Search for [SL:DATE_TIME Christmas ] events [SL:DATE_TIME for this weekend ] ]
What concerts are happening	What concerts are happening	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are happening ]
best bars in hotels in new york	best bars in hotels in new york	[IN:UNSUPPORTED best bars in hotels in new york ]
Live music playing this Saturday	Live music playing this Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT Live music playing ] [SL:DATE_TIME this Saturday ] ]
What can I do tonight	What can I do tonight	[IN:GET_EVENT What can I do [SL:DATE_TIME tonight ] ]
Any ballets going on	Any ballets going on	[IN:GET_EVENT Any [SL:CATEGORY_EVENT ballets ] going on ]
anything fun happening this month	anything fun happening this month	[IN:GET_EVENT anything fun happening [SL:DATE_TIME this month ] ]
How much are the tickets for DMX performance in Miami for	How much are the tickets for DMX performance in Miami for	[IN:UNSUPPORTED_EVENT How much are the tickets for DMX performance in Miami for ]
Ornament decorating places in New York	Ornament decorating places in New York	[IN:UNSUPPORTED Ornament decorating places in New York ]
What activities are there for kids	What activities are there for kids	[IN:GET_EVENT What activities are there for [SL:ATTRIBUTE_EVENT kids ] ]
Midnight countdown event at townhall will start at 10pm on 31st	Midnight countdown event at townhall will start at 10 pm on 31st	[IN:UNSUPPORTED_EVENT Midnight countdown event at townhall will start at 10 pm on 31st ]
how far away is the yoga studio	how far away is the yoga studio	[IN:UNSUPPORTED how far away is the yoga studio ]
Where can I see a laser light show	Where can I see a laser light show	[IN:GET_EVENT Where can I see [SL:CATEGORY_EVENT a laser light show ] ]
what are some events i should check out this weekend	what are some events i should check out this weekend	[IN:GET_EVENT what are some events i should check out [SL:DATE_TIME this weekend ] ]
What events are there next week	What events are there next week	[IN:GET_EVENT What events are there [SL:DATE_TIME next week ] ]
What concerts are there in Febuary	What concerts are there in Febuary	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are there [SL:DATE_TIME in Febuary ] ]
What are some kid friendly events this weekend	What are some kid friendly events this weekend	[IN:GET_EVENT What are some [SL:ATTRIBUTE_EVENT kid friendly ] events [SL:DATE_TIME this weekend ] ]
Today, any events	Today , any events	[IN:GET_EVENT [SL:DATE_TIME Today ] , any events ]
Live Performances for kids	Live Performances for kids	[IN:GET_EVENT [SL:CATEGORY_EVENT Live Performances ] for [SL:ATTRIBUTE_EVENT kids ] ]
How much are tickets to the wine tasting tonight	How much are tickets to the wine tasting tonight	[IN:UNSUPPORTED_EVENT How much are tickets to the wine tasting tonight ]
Gardening events around 9pm this Saturday	Gardening events around 9 pm this Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT Gardening events ] [SL:DATE_TIME around 9 pm this Saturday ] ]
If you were a cake which cake would you be	If you were a cake which cake would you be	[IN:UNSUPPORTED If you were a cake which cake would you be ]
What kinds of kids activities are there this month	What kinds of kids activities are there this month	[IN:GET_EVENT What kinds of [SL:ATTRIBUTE_EVENT kids ] activities are there [SL:DATE_TIME this month ] ]
I need something interesting to do for girl's night out on Thursday	I need something interesting to do for girl 's night out on Thursday	[IN:GET_EVENT I need something interesting to do for [SL:CATEGORY_EVENT girl 's night out ] [SL:DATE_TIME on Thursday ] ]
Anything for the kids to do tomorrow	Anything for the kids to do tomorrow	[IN:GET_EVENT Anything for [SL:ATTRIBUTE_EVENT the kids ] to do [SL:DATE_TIME tomorrow ] ]
If I wanted to do something inside on Sunday what is going on	If I wanted to do something inside on Sunday what is going on	[IN:GET_EVENT If I wanted to do something [SL:ATTRIBUTE_EVENT inside ] [SL:DATE_TIME on Sunday ] what is going on ]
events for teenagers next weekend	events for teenagers next weekend	[IN:GET_EVENT events [SL:ATTRIBUTE_EVENT for teenagers ] [SL:DATE_TIME next weekend ] ]
What's going on Saturday	What 's going on Saturday	[IN:GET_EVENT What 's going on [SL:DATE_TIME Saturday ] ]
concerts by mumford and sons next month	concerts by mumford and sons next month	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT mumford and sons ] [SL:DATE_TIME next month ] ]
Crafting events free for kids in 2018	Crafting events free for kids in 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT Crafting events ] [SL:ATTRIBUTE_EVENT free for kids ] [SL:DATE_TIME in 2018 ] ]
Concerts by Shawn Mendes	Concerts by Shawn Mendes	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Shawn Mendes ] ]
outdoor concerts this summer	outdoor concerts this summer	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT outdoor ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this summer ] ]
I need six tickets to the Chinese lantern Festival at the Ohio fairgrounds for tomorrow	I need six tickets to the Chinese lantern Festival at the Ohio fairgrounds for tomorrow	[IN:UNSUPPORTED_EVENT I need six tickets to the Chinese lantern Festival at the Ohio fairgrounds for tomorrow ]
what movies are playing tonight around 8pm	what movies are playing tonight around 8 pm	[IN:GET_EVENT what [SL:CATEGORY_EVENT movies ] are [SL:CATEGORY_EVENT playing ] [SL:DATE_TIME tonight around 8 pm ] ]
Are there any computer sales on Christmas week	Are there any computer sales on Christmas week	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT computer sales ] [SL:DATE_TIME on Christmas week ] ]
Is there anything happening after 8 pm tonight	Is there anything happening after 8 pm tonight	[IN:GET_EVENT Is there anything happening [SL:DATE_TIME after 8 pm tonight ] ]
seasonal children events	seasonal children events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT seasonal ] [SL:ATTRIBUTE_EVENT children ] events ]
Are there any parades this month	Are there any parades this month	[IN:GET_EVENT Are there [SL:CATEGORY_EVENT any parades ] [SL:DATE_TIME this month ] ]
What's going on today	What 's going on today	[IN:GET_EVENT What 's going on [SL:DATE_TIME today ] ]
When is the pumpkin carving festival	When is the pumpkin carving festival	[IN:GET_EVENT When is [SL:CATEGORY_EVENT the pumpkin carving festival ] ]
Site Seeing in paris	Site Seeing in paris	[IN:UNSUPPORTED Site Seeing in paris ]
concerts by garth brooks	concerts by garth brooks	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT garth brooks ] ]
any new gallery exhibitions	any new gallery exhibitions	[IN:GET_EVENT any [SL:ATTRIBUTE_EVENT new ] [SL:CATEGORY_EVENT gallery exhibitions ] ]
Kids themed birthday party locations	Kids themed birthday party locations	[IN:UNSUPPORTED Kids themed birthday party locations ]
Is anything fun happening this weekend	Is anything fun happening this weekend	[IN:GET_EVENT Is anything fun happening [SL:DATE_TIME this weekend ] ]
free concerts this Saturday	free concerts this Saturday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this Saturday ] ]
Nice brunch venues in Atlanta	Nice brunch venues in Atlanta	[IN:UNSUPPORTED Nice brunch venues in Atlanta ]
Which restaurants are near me now	Which restaurants are near me now	[IN:UNSUPPORTED Which restaurants are near me now ]
Any events on Friday	Any events on Friday	[IN:GET_EVENT Any events [SL:DATE_TIME on Friday ] ]
Is the december 15 concert at 8 sold in columbus sold out	Is the december 15 concert at 8 sold in columbus sold out	[IN:UNSUPPORTED Is the december 15 concert at 8 sold in columbus sold out ]
where can I go for sushi tonight	where can I go for sushi tonight	[IN:UNSUPPORTED where can I go for sushi tonight ]
events next week	events next week	[IN:GET_EVENT events [SL:DATE_TIME next week ] ]
best place to eat crab cake	best place to eat crab cake	[IN:UNSUPPORTED best place to eat crab cake ]
Any R&B concerts this month	Any R & B concerts this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Any R & B concerts ] [SL:DATE_TIME this month ] ]
When does the Christmas parade begin	When does the Christmas parade begin	[IN:GET_EVENT When does the [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parade ] begin ]
Any cool parties this weekend	Any cool parties this weekend	[IN:GET_EVENT Any cool [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] ]
Is anything showing tonight	Is anything showing tonight	[IN:GET_EVENT Is anything [SL:CATEGORY_EVENT showing ] [SL:DATE_TIME tonight ] ]
when is the concert	when is the concert	[IN:GET_EVENT when is [SL:CATEGORY_EVENT the concert ] ]
Christmas parties on Christmas Eve	Christmas parties on Christmas Eve	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME on Christmas Eve ] ]
Can you find us something fun to go to this weekend	Can you find us something fun to go to this weekend	[IN:GET_EVENT Can you find us something fun to go to [SL:DATE_TIME this weekend ] ]
January Healing Communities Conference	January Healing Communities Conference	[IN:GET_EVENT [SL:DATE_TIME January ] [SL:NAME_EVENT Healing Communities Conference ] ]
what are different attractions in Orlando	what are different attractions in Orlando	[IN:UNSUPPORTED what are different attractions in Orlando ]
Are there any events that I should know about	Are there any events that I should know about	[IN:GET_EVENT Are there any events that I should know about ]
Lady Gaga concert dates	Lady Gaga concert dates	[IN:GET_EVENT [SL:NAME_EVENT Lady Gaga ] [SL:CATEGORY_EVENT concert ] dates ]
what new movies are out	what new movies are out	[IN:GET_EVENT what [SL:ATTRIBUTE_EVENT new ] [SL:CATEGORY_EVENT movies ] are out ]
Concerts by Chance the Rapper next month	Concerts by Chance the Rapper next month	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Chance the Rapper ] [SL:DATE_TIME next month ] ]
where can i go for family friendly events this weekend	where can i go for family friendly events this weekend	[IN:GET_EVENT where can i go for [SL:ATTRIBUTE_EVENT family friendly ] events [SL:DATE_TIME this weekend ] ]
When is Billy Joel's next concert	When is Billy Joel 's next concert	[IN:GET_EVENT When is [SL:NAME_EVENT Billy Joel ] 's [SL:ORDINAL next ] [SL:CATEGORY_EVENT concert ] ]
tell me what movie is on today	tell me what movie is on today	[IN:GET_EVENT tell me what [SL:CATEGORY_EVENT movie ] is on [SL:DATE_TIME today ] ]
Fun Events happening now	Fun Events happening now	[IN:GET_EVENT Fun Events happening [SL:DATE_TIME now ] ]
stuff to do tonight	stuff to do tonight	[IN:GET_EVENT stuff to do [SL:DATE_TIME tonight ] ]
I need some Dim Sum recommendations for New York next week	I need some Dim Sum recommendations for New York next week	[IN:UNSUPPORTED I need some Dim Sum recommendations for New York next week ]
Show me the next event sponsored by Genesee County Parks and Recreation	Show me the next event sponsored by Genesee County Parks and Recreation	[IN:GET_EVENT Show me the [SL:ORDINAL next ] event sponsored by [SL:ORGANIZER_EVENT Genesee County Parks and Recreation ] ]
The Ford Rouge tour times	The Ford Rouge tour times	[IN:GET_EVENT [SL:NAME_EVENT The Ford Rouge ] [SL:CATEGORY_EVENT tour ] times ]
Is there an E-Sports Lounge close by	Is there an E - Sports Lounge close by	[IN:UNSUPPORTED Is there an E - Sports Lounge close by ]
Fun things to do tomorrow	Fun things to do tomorrow	[IN:GET_EVENT Fun things to do [SL:DATE_TIME tomorrow ] ]
Funny books to read	Funny books to read	[IN:UNSUPPORTED Funny books to read ]
what time does the sun come out in texas	what time does the sun come out in texas	[IN:UNSUPPORTED what time does the sun come out in texas ]
Christmas parties this weekend please	Christmas parties this weekend please	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] please ]
College events	College events	[IN:GET_EVENT [SL:CATEGORY_EVENT College events ] ]
Family friendly movies this Sunday	Family friendly movies this Sunday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] [SL:CATEGORY_EVENT movies ] [SL:DATE_TIME this Sunday ] ]
How much is the entry fee for Oktoberfest	How much is the entry fee for Oktoberfest	[IN:UNSUPPORTED_EVENT How much is the entry fee for Oktoberfest ]
Which shopping malls are open on Christmas day in Honolulu	Which shopping malls are open on Christmas day in Honolulu	[IN:UNSUPPORTED Which shopping malls are open on Christmas day in Honolulu ]
Art and tattoo festivals	Art and tattoo festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Art ] and [SL:CATEGORY_EVENT tattoo festivals ] ]
Can I still get concert tickets for the Billy Joel concert in Houston on the 4th of July next month	Can I still get concert tickets for the Billy Joel concert in Houston on the 4th of July next month	[IN:UNSUPPORTED_EVENT Can I still get concert tickets for the Billy Joel concert in Houston on the 4th of July next month ]
Live music tonight	Live music tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Live music ] [SL:DATE_TIME tonight ] ]
Any good live music tonight	Any good live music tonight	[IN:GET_EVENT Any good [SL:CATEGORY_EVENT live music ] [SL:DATE_TIME tonight ] ]
Tell me when I can see Sia	Tell me when I can see Sia	[IN:GET_EVENT Tell me when I can see [SL:NAME_EVENT Sia ] ]
What breakfast places would be recommended this weekend	What breakfast places would be recommended this weekend	[IN:UNSUPPORTED What breakfast places would be recommended this weekend ]
Anything fun to attend	Anything fun to attend	[IN:GET_EVENT Anything [SL:ATTRIBUTE_EVENT fun ] to attend ]
ideas on what to do today	ideas on what to do today	[IN:UNSUPPORTED ideas on what to do today ]
Restaurants near me	Restaurants near me	[IN:UNSUPPORTED Restaurants near me ]
CONCERT LISTINGS FOR THE UPCOMING MONTH	CONCERT LISTINGS FOR THE UPCOMING MONTH	[IN:GET_EVENT [SL:CATEGORY_EVENT CONCERT ] LISTINGS [SL:DATE_TIME FOR THE UPCOMING MONTH ] ]
Events tomorrow	Events tomorrow	[IN:GET_EVENT Events [SL:DATE_TIME tomorrow ] ]
any fun activity for toddlar	any fun activity for toddlar	[IN:GET_EVENT any fun activity [SL:ATTRIBUTE_EVENT for toddlar ] ]
whats going on this week for local activities	whats going on this week for local activities	[IN:GET_EVENT whats going on [SL:DATE_TIME this week ] for [SL:ATTRIBUTE_EVENT local ] activities ]
Is there an event for Thursday	Is there an event for Thursday	[IN:GET_EVENT Is there an event [SL:DATE_TIME for Thursday ] ]
free festivals this month	free festivals this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] [SL:CATEGORY_EVENT festivals ] [SL:DATE_TIME this month ] ]
family friendly events this weekend	family friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] events [SL:DATE_TIME this weekend ] ]
How late is Pinheads open on Thursday	How late is Pinheads open on Thursday	[IN:UNSUPPORTED How late is Pinheads open on Thursday ]
things to do christmas eve	things to do christmas eve	[IN:GET_EVENT things to do [SL:DATE_TIME christmas eve ] ]
When does Mardi Gras start	When does Mardi Gras start	[IN:GET_EVENT When does [SL:DATE_TIME Mardi Gras ] start ]
any events tonight	any events tonight	[IN:GET_EVENT any events [SL:DATE_TIME tonight ] ]
is there anything happening this weekend	is there anything happening this weekend	[IN:GET_EVENT is there anything happening [SL:DATE_TIME this weekend ] ]
turn lights on	turn lights on	[IN:UNSUPPORTED turn lights on ]
are there any events this weekend	are there any events this weekend	[IN:GET_EVENT are there any events [SL:DATE_TIME this weekend ] ]
what is happening tomorrow	what is happening tomorrow	[IN:GET_EVENT what is happening [SL:DATE_TIME tomorrow ] ]
Find a restaurant that's open beyond 10 p.m	Find a restaurant that 's open beyond 10 p.m	[IN:UNSUPPORTED Find a restaurant that 's open beyond 10 p.m ]
Want to rock out to some Fall Out Boy this weekend	Want to rock out to some Fall Out Boy this weekend	[IN:GET_EVENT Want to rock out to some [SL:NAME_EVENT Fall Out Boy ] [SL:DATE_TIME this weekend ] ]
Which day is the best day for going to an event	Which day is the best day for going to an event	[IN:UNSUPPORTED_EVENT Which day is the best day for going to an event ]
Any concerts happening tonight	Any concerts happening tonight	[IN:GET_EVENT Any [SL:CATEGORY_EVENT concerts ] happening [SL:DATE_TIME tonight ] ]
Concerts tomorrow	Concerts tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:DATE_TIME tomorrow ] ]
What's going on tonight	What 's going on tonight	[IN:GET_EVENT What 's going on [SL:DATE_TIME tonight ] ]
List some free events happening tonight	List some free events happening tonight	[IN:GET_EVENT List some [SL:ATTRIBUTE_EVENT free ] events happening [SL:DATE_TIME tonight ] ]
where is Madonna touring this year	where is Madonna touring this year	[IN:GET_EVENT where is [SL:NAME_EVENT Madonna ] [SL:CATEGORY_EVENT touring ] [SL:DATE_TIME this year ] ]
what can I do tonight	what can I do tonight	[IN:GET_EVENT what can I do [SL:DATE_TIME tonight ] ]
Concerts by Justin Timberlake	Concerts by Justin Timberlake	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Justin Timberlake ] ]
restaurants near the blue line	restaurants near the blue line	[IN:UNSUPPORTED restaurants near the blue line ]
Are their any pancake breakfast this weekend	Are their any pancake breakfast this weekend	[IN:GET_EVENT Are their any [SL:CATEGORY_EVENT pancake breakfast ] [SL:DATE_TIME this weekend ] ]
Music events this weekend	Music events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] [SL:DATE_TIME this weekend ] ]
Couponing class going on this weekend	Couponing class going on this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Couponing class ] going on [SL:DATE_TIME this weekend ] ]
Any New Year's Eve parties to go to	Any New Year 's Eve parties to go to	[IN:GET_EVENT Any [SL:DATE_TIME New Year 's Eve ] [SL:CATEGORY_EVENT parties ] to go to ]
Anything cool going on next weekend	Anything cool going on next weekend	[IN:GET_EVENT Anything cool going on [SL:DATE_TIME next weekend ] ]
Concerts by Miley cryus this weekend	Concerts by Miley cryus this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Miley cryus ] [SL:DATE_TIME this weekend ] ]
If I want to listen to music on Saturday night after fourWhich town would I go to	If I want to listen to music on Saturday night after fourWhich town would I go to	[IN:UNSUPPORTED_EVENT If I want to listen to music on Saturday night after fourWhich town would I go to ]
Best dine in restaurant	Best dine in restaurant	[IN:UNSUPPORTED Best dine in restaurant ]
any craft fairs happening this weekend	any craft fairs happening this weekend	[IN:GET_EVENT any [SL:CATEGORY_EVENT craft fairs ] happening [SL:DATE_TIME this weekend ] ]
What can I do on Friday night for fun	What can I do on Friday night for fun	[IN:GET_EVENT What can I do [SL:DATE_TIME on Friday night ] for fun ]
wine tastings	wine tastings	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tastings ] ]
summer concerts	summer concerts	[IN:GET_EVENT [SL:DATE_TIME summer ] [SL:CATEGORY_EVENT concerts ] ]
drake concert dates	drake concert dates	[IN:GET_EVENT [SL:NAME_EVENT drake ] [SL:CATEGORY_EVENT concert ] dates ]
Any outdoor markets for the holidays	Any outdoor markets for the holidays	[IN:GET_EVENT [SL:CATEGORY_EVENT Any outdoor markets ] [SL:DATE_TIME for the holidays ] ]
what kind of sports events are there next week	what kind of sports events are there next week	[IN:GET_EVENT what kind of [SL:CATEGORY_EVENT sports events ] are there [SL:DATE_TIME next week ] ]
Tim McGraw concerts	Tim McGraw concerts	[IN:GET_EVENT [SL:NAME_EVENT Tim McGraw ] [SL:CATEGORY_EVENT concerts ] ]
Concerts by John Legend	Concerts by John Legend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT John Legend ] ]
Christmas lights viewing	Christmas lights viewing	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT lights viewing ] ]
anything to do this weekend	anything to do this weekend	[IN:GET_EVENT anything to do [SL:DATE_TIME this weekend ] ]
Concerts by Natalie Grant	Concerts by Natalie Grant	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Natalie Grant ] ]
any concerts tomorrow	any concerts tomorrow	[IN:GET_EVENT any [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME tomorrow ] ]
When is state fair this year	When is state fair this year	[IN:GET_EVENT When is [SL:CATEGORY_EVENT state fair ] [SL:DATE_TIME this year ] ]
wine tasting next weekend	wine tasting next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tasting ] [SL:DATE_TIME next weekend ] ]
Outdoor activities this weekend	Outdoor activities this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Outdoor activities ] [SL:DATE_TIME this weekend ] ]
I am going to bring a jacket to the Yoga festival since it is going to be chilly outside	I am going to bring a jacket to the Yoga festival since it is going to be chilly outside	[IN:UNSUPPORTED I am going to bring a jacket to the Yoga festival since it is going to be chilly outside ]
time for the next star wars showing	time for the next star wars showing	[IN:GET_EVENT time for the [SL:ORDINAL next ] [SL:CATEGORY_EVENT star wars showing ] ]
What events are happening this weekend	What events are happening this weekend	[IN:GET_EVENT What events are happening [SL:DATE_TIME this weekend ] ]
Events for young children	Events for young children	[IN:GET_EVENT Events for [SL:ATTRIBUTE_EVENT young children ] ]
Brunch restaurants locations  in Cambridge for Sunday afternoon	Brunch restaurants locations in Cambridge for Sunday afternoon	[IN:UNSUPPORTED Brunch restaurants locations in Cambridge for Sunday afternoon ]
