whats there to do this weekend	whats there to do this weekend	[IN:GET_EVENT whats there to do [SL:DATE_TIME this weekend ] ]
Give me something unusual to do tonight	Give me something unusual to do tonight	[IN:GET_EVENT Give me something unusual to do [SL:DATE_TIME tonight ] ]
concerts by halsey	concerts by halsey	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT halsey ] ]
any suggestion of talk shows	any suggestion of talk shows	[IN:GET_EVENT any suggestion of [SL:CATEGORY_EVENT talk shows ] ]
when is the eclipse	when is the eclipse	[IN:GET_EVENT when is [SL:CATEGORY_EVENT the eclipse ] ]
What time does the Christmas parade start	What time does the Christmas parade start	[IN:GET_EVENT What time does the [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parade ] start ]
when is the orchestra performing for christmas	when is the orchestra performing for christmas	[IN:GET_EVENT when is the [SL:CATEGORY_EVENT orchestra performing ] [SL:DATE_TIME for christmas ] ]
What's on my schedule	What 's on my schedule	[IN:GET_EVENT What 's on my schedule ]
Will is rain at the zoo tomorrow	Will is rain at the zoo tomorrow	[IN:UNSUPPORTED Will is rain at the zoo tomorrow ]
Good event for a date next week	Good event for a date next week	[IN:GET_EVENT Good event for [SL:ATTRIBUTE_EVENT a date ] [SL:DATE_TIME next week ] ]
new years eve celebrations	new years eve celebrations	[IN:GET_EVENT [SL:DATE_TIME new years eve ] [SL:CATEGORY_EVENT celebrations ] ]
Activities for kids on Friday	Activities for kids on Friday	[IN:GET_EVENT Activities for [SL:ATTRIBUTE_EVENT kids ] [SL:DATE_TIME on Friday ] ]
Concerts by SZA	Concerts by SZA	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT SZA ] ]
What's going on tonight	What 's going on tonight	[IN:GET_EVENT What 's going on [SL:DATE_TIME tonight ] ]
Anything exciting happening next weekend	Anything exciting happening next weekend	[IN:GET_EVENT Anything exciting happening [SL:DATE_TIME next weekend ] ]
What are the college enrollment deadlines for Flagler in St Augustine	What are the college enrollment deadlines for Flagler in St Augustine	[IN:UNSUPPORTED What are the college enrollment deadlines for Flagler in St Augustine ]
seasonal events	seasonal events	[IN:GET_EVENT [SL:CATEGORY_EVENT seasonal events ] ]
what can i get into	what can i get into	[IN:UNSUPPORTED_EVENT what can i get into ]
Christmas Eve parties	Christmas Eve parties	[IN:GET_EVENT [SL:DATE_TIME Christmas Eve ] [SL:CATEGORY_EVENT parties ] ]
hockey games next week	hockey games next week	[IN:GET_EVENT [SL:CATEGORY_EVENT hockey games ] [SL:DATE_TIME next week ] ]
What can I do next week	What can I do next week	[IN:GET_EVENT What can I do [SL:DATE_TIME next week ] ]
Anything awesome happening next week	Anything awesome happening next week	[IN:GET_EVENT Anything awesome happening [SL:DATE_TIME next week ] ]
Where are the hot bars near by	Where are the hot bars near by	[IN:UNSUPPORTED Where are the hot bars near by ]
Anything different happening tonight	Anything different happening tonight	[IN:GET_EVENT Anything different happening [SL:DATE_TIME tonight ] ]
Did Disney on Ice sold out	Did Disney on Ice sold out	[IN:UNSUPPORTED Did Disney on Ice sold out ]
Flea markets this weekend	Flea markets this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Flea markets ] [SL:DATE_TIME this weekend ] ]
holiday events this weekend	holiday events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT holiday events ] [SL:DATE_TIME this weekend ] ]
Kid friendly wine bars in San Diego	Kid friendly wine bars in San Diego	[IN:UNSUPPORTED Kid friendly wine bars in San Diego ]
list of Disney event for the weekend	list of Disney event for the weekend	[IN:GET_EVENT list of [SL:CATEGORY_EVENT Disney event ] [SL:DATE_TIME for the weekend ] ]
Where can I see Walk the Moon perform in the next week	Where can I see Walk the Moon perform in the next week	[IN:GET_EVENT Where can I see [SL:NAME_EVENT Walk the Moon ] [SL:CATEGORY_EVENT perform ] [SL:DATE_TIME in the next week ] ]
Ski resorts open BC this weekend	Ski resorts open BC this weekend	[IN:UNSUPPORTED Ski resorts open BC this weekend ]
is beyonce singing tonite	is beyonce singing tonite	[IN:GET_EVENT is [SL:NAME_EVENT beyonce ] [SL:CATEGORY_EVENT singing ] [SL:DATE_TIME tonite ] ]
What is happening tomorrow	What is happening tomorrow	[IN:GET_EVENT What is happening [SL:DATE_TIME tomorrow ] ]
Family events today	Family events today	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family ] events [SL:DATE_TIME today ] ]
When is the next concert for Steven Tyler	When is the next concert for Steven Tyler	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT concert ] for [SL:NAME_EVENT Steven Tyler ] ]
Concerts by Trans Siberian orchestra this month	Concerts by Trans Siberian orchestra this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Trans Siberian orchestra ] [SL:DATE_TIME this month ] ]
What can I do locally this month	What can I do locally this month	[IN:GET_EVENT What can I do [SL:ATTRIBUTE_EVENT locally ] [SL:DATE_TIME this month ] ]
Raves happening this next week after 8pm	Raves happening this next week after 8 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT Raves ] happening [SL:DATE_TIME this next week after 8 pm ] ]
Is there a wine tasting event this month	Is there a wine tasting event this month	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a wine tasting event ] [SL:DATE_TIME this month ] ]
Any parades coming up	Any parades coming up	[IN:GET_EVENT Any [SL:CATEGORY_EVENT parades ] coming up ]
concerts by maxwell	concerts by maxwell	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT maxwell ] ]
Sporting events this weekend	Sporting events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Sporting events ] [SL:DATE_TIME this weekend ] ]
Running gear stores in center city	Running gear stores in center city	[IN:UNSUPPORTED Running gear stores in center city ]
Find me a low key sushi restaurant with a function room	Find me a low key sushi restaurant with a function room	[IN:UNSUPPORTED Find me a low key sushi restaurant with a function room ]
Cookie tasting parties	Cookie tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Cookie tasting parties ] ]
Help me find something to do	Help me find something to do	[IN:GET_EVENT Help me find something to do ]
Food-truck festivals	Food - truck festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Food - truck festivals ] ]
Sporting events tomorrow	Sporting events tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Sporting events ] [SL:DATE_TIME tomorrow ] ]
What's going on tomorrow locally	What 's going on tomorrow locally	[IN:GET_EVENT What 's going on [SL:DATE_TIME tomorrow ] [SL:ATTRIBUTE_EVENT locally ] ]
Concerts by black-eyed peas	Concerts by black - eyed peas	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT black - eyed peas ] ]
are there any country music concerts happening this weekend	are there any country music concerts happening this weekend	[IN:GET_EVENT are there any [SL:CATEGORY_EVENT country music concerts ] happening [SL:DATE_TIME this weekend ] ]
who will show the new star wars move next month	who will show the new star wars move next month	[IN:GET_EVENT who will show [SL:CATEGORY_EVENT the new star wars move ] [SL:DATE_TIME next month ] ]
any orchestra performances this month	any orchestra performances this month	[IN:GET_EVENT any [SL:CATEGORY_EVENT orchestra performances ] [SL:DATE_TIME this month ] ]
Where should I go skiing this weekend in CT	Where should I go skiing this weekend in CT	[IN:UNSUPPORTED Where should I go skiing this weekend in CT ]
where in texas can i eat the best burger	where in texas can i eat the best burger	[IN:UNSUPPORTED where in texas can i eat the best burger ]
Help me find some archery places to check out that aren't more than 45 minutes away	Help me find some archery places to check out that aren't more than 45 minutes away	[IN:UNSUPPORTED Help me find some archery places to check out that aren't more than 45 minutes away ]
when is the bus leaving for the soccer game tomorrow	when is the bus leaving for the soccer game tomorrow	[IN:UNSUPPORTED when is the bus leaving for the soccer game tomorrow ]
Denver Pride 2018 events schedule	Denver Pride 2018 events schedule	[IN:GET_EVENT [SL:NAME_EVENT Denver Pride 2018 ] events schedule ]
What movies are new this weekend	What movies are new this weekend	[IN:GET_EVENT What [SL:CATEGORY_EVENT movies ] are [SL:ATTRIBUTE_EVENT new ] [SL:DATE_TIME this weekend ] ]
where can i hear a live band tonight	where can i hear a live band tonight	[IN:GET_EVENT where can i hear [SL:CATEGORY_EVENT a live band ] [SL:DATE_TIME tonight ] ]
What is going on Christmas	What is going on Christmas	[IN:GET_EVENT What is going on [SL:DATE_TIME Christmas ] ]
what museums are good for kids	what museums are good for kids	[IN:UNSUPPORTED what museums are good for kids ]
star wars movie rating	star wars movie rating	[IN:UNSUPPORTED star wars movie rating ]
List of essential museums to visit in New York	List of essential museums to visit in New York	[IN:UNSUPPORTED List of essential museums to visit in New York ]
when is there any fights this weekend	when is there any fights this weekend	[IN:GET_EVENT when is there any [SL:CATEGORY_EVENT fights ] [SL:DATE_TIME this weekend ] ]
What restaurants are open past 10 in Austin	What restaurants are open past 10 in Austin	[IN:UNSUPPORTED What restaurants are open past 10 in Austin ]
Concerts by Pink this weekend	Concerts by Pink this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Pink ] [SL:DATE_TIME this weekend ] ]
Are there any Choir performances this Sunday	Are there any Choir performances this Sunday	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT Choir performances ] [SL:DATE_TIME this Sunday ] ]
Is the Mannheim steamroller concert at 10 PM tomorrow	Is the Mannheim steamroller concert at 10 PM tomorrow	[IN:GET_EVENT Is the [SL:NAME_EVENT Mannheim steamroller ] [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME at 10 PM tomorrow ] ]
What Halloween events are going on tomorrow	What Halloween events are going on tomorrow	[IN:GET_EVENT What [SL:DATE_TIME Halloween ] events are going on [SL:DATE_TIME tomorrow ] ]
Florist shops nearby	Florist shops nearby	[IN:UNSUPPORTED Florist shops nearby ]
when is Depeche Mode playing again	when is Depeche Mode playing again	[IN:GET_EVENT when is [SL:NAME_EVENT Depeche Mode ] [SL:CATEGORY_EVENT playing ] again ]
Bookstores near Mexico city that open at 8am	Bookstores near Mexico city that open at 8 am	[IN:UNSUPPORTED_EVENT Bookstores near Mexico city that open at 8 am ]
What food festivals are happening  next weekend	What food festivals are happening next weekend	[IN:GET_EVENT What [SL:CATEGORY_EVENT food festivals ] are happening [SL:DATE_TIME next weekend ] ]
Pete Yorn tour dates	Pete Yorn tour dates	[IN:GET_EVENT [SL:NAME_EVENT Pete Yorn ] [SL:CATEGORY_EVENT tour ] dates ]
Affordable date night spots in philly	Affordable date night spots in philly	[IN:UNSUPPORTED Affordable date night spots in philly ]
Free admission place for kids in New York City and Brooklyn	Free admission place for kids in New York City and Brooklyn	[IN:UNSUPPORTED Free admission place for kids in New York City and Brooklyn ]
Christmas parties for kids in christmas	Christmas parties for kids in christmas	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] for [SL:ATTRIBUTE_EVENT kids ] [SL:DATE_TIME in christmas ] ]
Opera shows happening tonight	Opera shows happening tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Opera shows ] happening [SL:DATE_TIME tonight ] ]
christmas parades this month	christmas parades this month	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parades ] [SL:DATE_TIME this month ] ]
Whats going on today	Whats going on today	[IN:GET_EVENT Whats going on [SL:DATE_TIME today ] ]
When is the next Benson Beer Fest	When is the next Benson Beer Fest	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:NAME_EVENT Benson Beer Fest ] ]
Could you make me a reservation for this restaurant	Could you make me a reservation for this restaurant	[IN:UNSUPPORTED Could you make me a reservation for this restaurant ]
Cryotherapy spas near me open on Christmas Day	Cryotherapy spas near me open on Christmas Day	[IN:UNSUPPORTED Cryotherapy spas near me open on Christmas Day ]
Tomorrow I want to go to a nice restaurant in Pasadena, any suggestions	Tomorrow I want to go to a nice restaurant in Pasadena , any suggestions	[IN:UNSUPPORTED Tomorrow I want to go to a nice restaurant in Pasadena , any suggestions ]
light parades today	light parades today	[IN:GET_EVENT [SL:CATEGORY_EVENT light parades ] [SL:DATE_TIME today ] ]
Thursday night I want to a painting party where would I go to	Thursday night I want to a painting party where would I go to	[IN:GET_EVENT [SL:DATE_TIME Thursday night ] I want to [SL:CATEGORY_EVENT a painting party ] where would I go to ]
coffee places to go at night	coffee places to go at night	[IN:UNSUPPORTED coffee places to go at night ]
Find me a fun event to go to	Find me a fun event to go to	[IN:GET_EVENT Find me a fun event to go to ]
I'm looking for a Broadway show for tomorrow afternoon	I'm looking for a Broadway show for tomorrow afternoon	[IN:GET_EVENT I'm looking for [SL:CATEGORY_EVENT a Broadway show ] [SL:DATE_TIME for tomorrow afternoon ] ]
Christmas parties	Christmas parties	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] ]
When is the best time to visit New York	When is the best time to visit New York	[IN:UNSUPPORTED When is the best time to visit New York ]
Vegan food festival next month	Vegan food festival next month	[IN:GET_EVENT [SL:CATEGORY_EVENT Vegan food festival ] [SL:DATE_TIME next month ] ]
Can you find tickets for a Lady Gaga concert	Can you find tickets for a Lady Gaga concert	[IN:UNSUPPORTED_EVENT Can you find tickets for a Lady Gaga concert ]
Gyms near me	Gyms near me	[IN:UNSUPPORTED Gyms near me ]
What painting does Painting with a Twist in Keller have Wednesday night	What painting does Painting with a Twist in Keller have Wednesday night	[IN:UNSUPPORTED_EVENT What painting does Painting with a Twist in Keller have Wednesday night ]
Concerts by Florida Georgia Line	Concerts by Florida Georgia Line	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Florida Georgia Line ] ]
when are the christmas parades this year	when are the christmas parades this year	[IN:GET_EVENT when are the [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parades ] [SL:DATE_TIME this year ] ]
Where are the most ski runs open right now in north Lake Tahoe	Where are the most ski runs open right now in north Lake Tahoe	[IN:UNSUPPORTED Where are the most ski runs open right now in north Lake Tahoe ]
What Christmas deals are available this weekend	What Christmas deals are available this weekend	[IN:UNSUPPORTED What Christmas deals are available this weekend ]
What month does Bonaroo happen	What month does Bonaroo happen	[IN:GET_EVENT What month does [SL:NAME_EVENT Bonaroo ] happen ]
Bento lunch restaurants near me	Bento lunch restaurants near me	[IN:UNSUPPORTED Bento lunch restaurants near me ]
Christmas crafts activities	Christmas crafts activities	[IN:GET_EVENT [SL:CATEGORY_EVENT Christmas crafts activities ] ]
best place to make new friends	best place to make new friends	[IN:UNSUPPORTED best place to make new friends ]
What are my next appointments for tomorrow morning	What are my next appointments for tomorrow morning	[IN:GET_EVENT What are my [SL:ORDINAL next ] [SL:CATEGORY_EVENT appointments ] [SL:DATE_TIME for tomorrow morning ] ]
George Strait concerts next week	George Strait concerts next week	[IN:GET_EVENT [SL:NAME_EVENT George Strait ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME next week ] ]
Pumpkin patches open in October near me	Pumpkin patches open in October near me	[IN:UNSUPPORTED Pumpkin patches open in October near me ]
Party this weekend	Party this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Party ] [SL:DATE_TIME this weekend ] ]
is there anything cool to do next month	is there anything cool to do next month	[IN:GET_EVENT is there anything cool to do [SL:DATE_TIME next month ] ]
Are there any plays happening this week	Are there any plays happening this week	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT plays ] happening [SL:DATE_TIME this week ] ]
Local art shows	Local art shows	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Local ] [SL:CATEGORY_EVENT art shows ] ]
Trunk or Treat locations	Trunk or Treat locations	[IN:UNSUPPORTED Trunk or Treat locations ]
museums open in Portland after 5pm	museums open in Portland after 5 pm	[IN:UNSUPPORTED museums open in Portland after 5 pm ]
What are people talking about doing this weekend	What are people talking about doing this weekend	[IN:UNSUPPORTED What are people talking about doing this weekend ]
What is going on this week for Christmas	What is going on this week for Christmas	[IN:GET_EVENT What is going on [SL:DATE_TIME this week for Christmas ] ]
wedding show on saturday	wedding show on saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT wedding show ] [SL:DATE_TIME on saturday ] ]
concerts by system of a down	concerts by system of a down	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT system of a down ] ]
Chocolate Tours	Chocolate Tours	[IN:GET_EVENT [SL:CATEGORY_EVENT Chocolate Tours ] ]
Museum suggestions for Washington DC on Tuesday	Museum suggestions for Washington DC on Tuesday	[IN:UNSUPPORTED Museum suggestions for Washington DC on Tuesday ]
Concerts by Adele this month	Concerts by Adele this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Adele ] [SL:DATE_TIME this month ] ]
Concerts by Adele	Concerts by Adele	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Adele ] ]
Show me dates for music festivals in 2018	Show me dates for music festivals in 2018	[IN:GET_EVENT Show me dates for [SL:CATEGORY_EVENT music festivals ] [SL:DATE_TIME in 2018 ] ]
concerts by harry styles	concerts by harry styles	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT harry styles ] ]
Is the festival going to have food trucks or should I eat before hand	Is the festival going to have food trucks or should I eat before hand	[IN:UNSUPPORTED_EVENT Is the festival going to have food trucks or should I eat before hand ]
Where is Norah Jones performing this week	Where is Norah Jones performing this week	[IN:GET_EVENT Where is [SL:NAME_EVENT Norah Jones ] [SL:CATEGORY_EVENT performing ] [SL:DATE_TIME this week ] ]
Where is a good outdoor night club	Where is a good outdoor night club	[IN:UNSUPPORTED Where is a good outdoor night club ]
What kind of sporting events are going on this weekend	What kind of sporting events are going on this weekend	[IN:GET_EVENT What kind of [SL:CATEGORY_EVENT sporting events ] are going on [SL:DATE_TIME this weekend ] ]
I need to take a plane to London next week what time would be best to call about it	I need to take a plane to London next week what time would be best to call about it	[IN:UNSUPPORTED I need to take a plane to London next week what time would be best to call about it ]
Are there any events which the Elder would like to attend	Are there any events which the Elder would like to attend	[IN:GET_EVENT Are there any events which the [SL:ATTRIBUTE_EVENT Elder ] would like to attend ]
Show me where I can go dancing tomorrow night	Show me where I can go dancing tomorrow night	[IN:GET_EVENT Show me where I can go [SL:CATEGORY_EVENT dancing ] [SL:DATE_TIME tomorrow night ] ]
Amy Grant concerts	Amy Grant concerts	[IN:GET_EVENT [SL:NAME_EVENT Amy Grant ] [SL:CATEGORY_EVENT concerts ] ]
Christmas tree lighting events	Christmas tree lighting events	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT tree lighting events ] ]
Holiday Plays happening this weekend	Holiday Plays happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday Plays ] happening [SL:DATE_TIME this weekend ] ]
what time is the color run this weekend	what time is the color run this weekend	[IN:GET_EVENT what time is [SL:CATEGORY_EVENT the color run ] [SL:DATE_TIME this weekend ] ]
