Messages,User Rating,Assistant Rating
"[{""message"": ""I like Betty Smith as an author. Do you have any recommendatiojns?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Betty  Smith"", ""~written_by"", ""A Tree Grows In Brooklyn""]], ""Betty  Smith wrote A Tree Grows In Brooklyn""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Betty Smith wrote A Tree Grows in Brooklyn, which was released in 1943, are you familiar with it?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""A Tree Grows In Brooklyn"", ""in_language"", ""English""]], ""A Tree Grows In Brooklyn is in language English""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""No, but was it written in English?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""If it does not show on your end... It was written in English""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Yes, it was written in English. Were there any other authors you were interested in?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No, I think I will read A Tree Grows in Brooklyn now. Thank you!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""No problem, I am glad that I could help."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like the movie Wanted"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""That's a great choice! Did you like it because it's a Thriller?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes can you recommend something similar?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.5, [[""Wanted"", ""starred_actors"", ""Thomas Kretschmann""], [""Thomas Kretschmann"", ""~starred_actors"", ""The Big Bang (Thriller Film)""]], ""Wanted is starring Thomas Kretschmann. Thomas Kretschmann starred in The Big Bang (Thriller Film)""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""The Big Bang is a good thriller movie as well as Skyline. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""The Big Bang (Thriller Film)"", ""starred_actors"", ""Snoop Dogg""]], ""The Big Bang (Thriller Film) is starring Snoop Dogg""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Now is that the movie starring Snoop Dogg and Robert Maillet?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Snoop Dogg"", ""~starred_actors"", ""The Big Bang (Thriller Film)""]], ""Snoop Dogg starred in The Big Bang (Thriller Film)""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It is! He also starred in Training Day, but that's not a thriller."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend any movies directed by Alex Proyas?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [1.0, [[""Alex Proyas"", ""~directed_by"", ""Dark City""], [""Dark City"", ""has_genre"", ""Science Fiction""]], ""Alex Proyas directed Dark City. Dark City has genre Science Fiction""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure. He directed Dark City and Knowing."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""Dark City"", ""has_genre"", ""Sci-Fi""]], ""Dark City has genre Sci-Fi""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I like science fiction movies. Are either one of them in that genre?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Sci-Fi"", ""~has_genre"", ""\u00c6on Flux""]], ""Sci-Fi has examples: \u00c6on Flux""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I'm not sure. I would recommend \u00c6on Flux and Zathura: A Space Adventure. Both of these are sci-fi movies."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I'm not familiar with them. What can you tell me about Zathura?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Zathura was released in 2005. It stars Kristen Stewart and Dax Shepherd."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""What do you think about  Russell Westbrook this year?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Russell Westbrook"", ""Sport played"", ""Basketball""]], ""Russell Westbrook : `Sport played`: Basketball""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""You mean the Basketball player?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes he's on Oklahoma City Thunder."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""From what I've heard, he's a good athlete. Speaking of basketball, do you remember the movie Space Jam?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Is that basketball movie that also had cartoons .That was funny."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yeah, I couldn't stop laughing all through the movie. You recall Patrick Ewing's part in the movie?"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""2"", ""other_agent_rating"": ""2""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""do you know a book harper lee wrote?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Harper Lee wrote To Kill a Mockingbird. Which is a very good book."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""what genre is to kill a mockingbird?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""Harper Lee"", ""~written_by"", ""To Kill a Mockingbird""], [""To Kill a Mockingbird"", ""has_genre"", ""Fiction""]], ""Harper Lee wrote To Kill a Mockingbird. To Kill a Mockingbird has genre Fiction""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""To Kill a Mockingbird is in the genre of fiction."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""do you know any other fiction books?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Elephants Can Remember is also a fiction book which is very good."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""great any others?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""A Tale of Two Cities is also a fiction. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""any more?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Dragon Flight is another good fiction read as well. Is fiction something you read often."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""thanks that is all for today"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You welcome"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend some similar to Back to the Future Part III?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Back to the Future Part III"", ""~Sequel"", ""Back to the Future Part II""]], ""Back to the Future Part III : `~Sequel`: Back to the Future Part II""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Have you seen Back to the Future Part II? It's really entertaining!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Ive seen the first one i know for sure! When did the second one come out?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""That was released in 1989 - Executive Produced by Steven Spielberg."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Hmmm maybe i did see that one. I think im going to go back and watch them in order! Thanks for the help and recommendation!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Any time! Enjoy the movies!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you have any information regarding Ella Enchanted?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Ella Enchanted"", ""written_by"", ""Gail Carson Levine""]], ""Ella Enchanted is written by Gail Carson Levine""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Afternoon! Yes, Ella Enchanted is written by Gail Carson Levine and is also a Speculative fiction."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Any other work from Gail Carson Levine?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes there is. She also wrote Fairest and The Two Princesses of Bamarre. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""So she's written a lot of material. Sounds like it'll keep me busy. Thanks for the info."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're very welcome. Enjoy!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Do you have any general information on the New York Jets?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""New York Jets"", ""~Team Owned"", ""Woody Johnson""]], ""New York Jets : `~Team Owned`: Woody Johnson""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""The New York Jets is owned by Woody Johnson. I believe the MetLife stadium is their home venue. Do you like the New York Jets? "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""You there?""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}]","{""dialog_rating"": ""1"", ""other_agent_rating"": ""1""}",{}
"[{""message"": ""Could you recommend something with Isabelle Nanty?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Isabelle Nanty"", ""~starred_actors"", ""Les visiteurs""]], ""Isabelle Nanty starred in Les visiteurs""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure! She starred in Les visiteurs. Have you seen that?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No, who else stars in in?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""That one stars Val\u00e9rie Lemercier and Christian Clavier. Both great actors!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Is it an English film?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""No, this one is in the French language. Hopefully you can read French!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I can't, but assume it has subtitles! Thanks...add it to my movie list?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I can't add it to your list, but hopefully you check it out soon!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""3"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I would like to find some books by Benjamin Martinez as a first time reader of his work."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Benjamin Martinez"", ""~written_by"", ""Il Principe""]], ""Benjamin Martinez wrote Il Principe""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""He Wrote II Principe"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Il Principe"", ""written_by"", ""Benjamin Martinez""]], ""Il Principe is written by Benjamin Martinez""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I have heard about II Principe. Did he write any books in Spanish?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-2, [[""Benjamin Martinez"", ""~written_by"", ""Il Principe""], [""Il Principe"", ""in_language"", ""English""]], ""Benjamin Martinez wrote Il Principe. Il Principe is in language English""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I dont know but he wrote many books in english"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""Please respond""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Okay, I would like to read his other books written in English as well."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I am not sure about the names of his books"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Okay, thank you. I'm sure there are many I can choose from."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Welcome"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know anything about  Christopher Paolini, I have no idea"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Christopher Paolini"", ""~written_by"", ""Eldest""]], ""Christopher Paolini wrote Eldest""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure! He wrote Inheritance and Eldest. Have you read those?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No I haven't read them, but which genre mostly he writes"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Well, Eldest is speculative and science fiction with high fantasy. Seems that that's what most of his books are."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yeah looks like which genre of books you like?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I'm a really big fan of Science fiction! IS that something you like?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I also like science fiction but my favrite is murder mystery"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Awesome! That's a great choice. "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""3"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Do you know Suresh Raina, I'd like to learn a little about him."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Suresh Raina"", ""is-a"", ""Athlete""]], ""Suresh Raina is a/an Athlete""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure, he's an athlete on India's national cricket team. Are you a fan?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Athlete"", ""~is-a"", ""Floyd Mayweather, Jr.""]], ""Athlete has example: Floyd Mayweather, Jr.""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""No, I actually don't follow cricket at all. I'm more into boxing!"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Floyd Mayweather, Jr."", ""~Children"", ""Floyd Mayweather, Sr.""]], ""Floyd Mayweather, Jr. : `~Children`: Floyd Mayweather, Sr.""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I'm a boxing fan as well. I like  Floyd Mayweather, Jr. but Ali was my favorite. Who's your favorite boxer?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-2, [[""Floyd Mayweather, Sr."", ""Sport played"", ""Boxing""], [""Boxing"", ""~Sport played"", ""Oscar De La Hoya""]], ""Floyd Mayweather, Sr. : `Sport played`: Boxing. Boxing : `~Sport played`: Oscar De La Hoya""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I used to like Oscar De La Hoya before he retired. I think Canelo Alverez is pretty good too."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Boxing"", ""~has_genre"", ""The Fighter""], [""The Fighter"", ""starred_actors"", ""Christian Bale""]], ""Boxing has examples: The Fighter. The Fighter is starring Christian Bale""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yeah they are good too. Do you like boxing movies like The Fighter and Million Dollar Baby?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I've never seen The Fighter, is that the one with Christian Bale?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Exactly, and Dicky Eklund"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Oh, that sounds like a great cast. I think I'll check it out, thanks for the rec!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Enjoy"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I have great respect for Seamus Heaney. I would like to explore more of his work. Could you recommend a good novel by this author?"", ""type"": ""chat"", ""sender"": ""user""}]",{},{}
"[{""message"": ""Could you recommend any other movies like Terminator Salvation"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Terminator Salvation"", ""has_genre"", ""Science Fiction""]], ""Terminator Salvation has genre Science Fiction""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure!  Do you like it because it's Sci-Fi?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, i like Sci fi"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""OK.  I suggest V for Vendetta, Unbreakable, or Tron.  Have you seen any of those?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I have already watched Unbreakable. Who plays the lead roles in Tron?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Tron stars Jeff Bridges and Olivia Wilde."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""thank you , and what about V for Vendetta?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It stars Natalie Portman, Hugo Weaving, and Stephen Rea.  Would you like to watch it?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I think i will watch Tron.. Thank you for your suggestions"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Sure!  You're welcome.  "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""I liked A Midsummer Night's Dream. Who actually was the author?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""A Midsummer Night's Dream"", ""written_by"", ""William Shakespeare""]], ""A Midsummer Night's Dream is written by William Shakespeare""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""That"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""William Shakespeare"", ""~written_by"", ""Romeo and Juliet""], [""Romeo and Juliet"", ""has_genre"", ""Play""]], ""William Shakespeare wrote Romeo and Juliet. Romeo and Juliet has genre Play""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Oh, I heard it was Shakespeare. I would like to read Romeo and Juliet as well. Is there a movie about those books?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Romeo and Juliet"", ""~Adapted From"", ""West Side Story""]], ""Romeo and Juliet : `~Adapted From`: West Side Story""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""If you like musicals, West Side Story is an adaptation of Romeo and Juliet."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Sound interesting, but I like the classics more. What tragedies wrote Shakespeare?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Have you tried King Lear?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Best! Thanks for that!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""No worries!"", ""type"": ""chat"", ""sender"": ""assistant""}]",{},{}
"[{""message"": ""Do you know what the book Wonder is about or who wrote it?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Wonder"", ""written_by"", ""R.J. Palacio""]], ""Wonder is written by R.J. Palacio""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It was written by R.J. Palacio. Are you familiar with this author?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No, I'm not. What other books did he write?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""She also wrote The Julian Chapter. You might like it."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-2, [[""R.J. Palacio"", ""~written_by"", ""The Julian chapter""], [""The Julian chapter"", ""release_year"", ""2014""]], ""R.J. Palacio wrote The Julian chapter. The Julian chapter was released 2014""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""When was it released?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""The Julian chapter"", ""release_year"", ""2014""]], ""The Julian chapter was released 2014""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It came out in 2014. Are you interested in hearing about other books that came out that year?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes. But do you see any in that became musical theatre?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes. Wicked falls into that category."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like Haruki Murakami"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Haruki Murakami"", ""~written_by"", ""\u8c61\u306e\u6d88\u6ec5 [Z\u014d no sh\u014dmetsu]""]], ""Haruki Murakami wrote \u8c61\u306e\u6d88\u6ec5 [Z\u014d no sh\u014dmetsu]""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""My favorite from him is \u8c61\u306e\u6d88\u6ec5 [Z\u014d no sh\u014dmetsu]. Have you read it?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What genre it is"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It's a collection of short stories. I was released in 1993. If you like short stories, this is the Murakami book for you."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Do you have any similar ones"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Not exactly the same by from him \u3081\u304f\u3089\u3084\u306a\u304e\u3068\u3001\u7720\u308b\u5973 [Mekurayanagi to, nemuru onna]"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank you"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Could you recommend some movies similar to Fight Club?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""Hi.  Just double-checking.  You there?""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""path"": [-1.5, [[""Fight Club"", ""starred_actors"", ""Jared Leto""], [""Jared Leto"", ""~starred_actors"", ""Panic Room""]], ""Fight Club is starring Jared Leto. Jared Leto starred in Panic Room""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure, Panic Room is a similar movie"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""OK.  Who stars in that?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Jared Leto "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""OK.  That sounds good.  "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""Sorry.  I should've said \""Thanks\"" or something so that you could reply, \""You're welcome\"" to end the dialog.  You could say \""Here it is\"" or \""Getting that for you.\""  ""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Do you need any other information?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No.  Thanks!  "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""You can end the dialog""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""Since I replied, \""No.  Thanks.\"" you still need to reply so that I can end the dialog.  Sorry!""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""OK, You're Welcome"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""Thanks!  ""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know when Terminator 2: Judgment Day this released"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Terminator 2: Judgment Day"", ""starred_actors"", ""S. Epatha Merkerson""]], ""Terminator 2: Judgment Day is starring S. Epatha Merkerson""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Terminator 2: Judgement Day starring Epatha Merkerson, Joe Morton. and Jenette Goldstein was released in 1991"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Great, what is the genre of this movie"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""This movie has genres Sci-Fi and action."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Awesome , Sci-Fi is one of the favorite genre, could you recommend any other movie of this genre"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Annihilation is a Sci-Fi movie which was released this year. Have you seen it?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Who is the main lead in Annihilation"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Natalie Portman plays the leading role in this film."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thanks for the info, I will see the movie"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Great! I hope you enjoy."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
