Messages,User Rating,Assistant Rating
"[{""message"": ""Do you like the Dallas Cowboys?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Dallas Cowboys"", ""~Team"", ""NFC East""]], ""Dallas Cowboys : `~Team`: NFC East""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""No, not really. I am a Philadelphia Eagles fan and since Dallas Cowboys are in the NFC East division with us, we are somewhat of rivals."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""NFC East"", ""~Division"", ""Philadelphia Eagles""]], ""NFC East : `~Division`: Philadelphia Eagles""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I like the New York Giants but I really don't have a favorite team"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""My sister is a Giants fan. They are in the NFC East division as well, along with the Washington Redskins."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""/The Philadelphia was runner up for Super Bowl XXXIX &  Super Bowl XV"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, but we won the Superbowl, finally, at the beginning of 2018!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I love Linkin Park. Do you follow their music?"", ""type"": ""chat"", ""sender"": ""user""}]",{},{}
"[{""message"": ""I think Lady Gaga has a great voice."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Lady Gaga"", ""~starred_actors"", ""The Muppets (Musical comedy Film)""]], ""Lady Gaga starred in The Muppets (Musical comedy Film)""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I love lady Gaga. From Acting to Music."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What films has she been in?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The Muppets was a musical comedy she did. But, A star is born is her latest."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""The Muppets (Musical comedy Film)"", ""starred_actors"", ""Lady Gaga""]], ""The Muppets (Musical comedy Film) is starring Lady Gaga""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I had no idea she was in The Muppets and I've never heard of A Star is Born. What is that about?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Lady Gaga"", ""~starred_actors"", ""The Muppets (Musical comedy Film)""]], ""Lady Gaga starred in The Muppets (Musical comedy Film)""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""A romantic drama produced by her co star Bradley cooper."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I like Bradley Cooper. I'll have to check that one out!"", ""type"": ""chat"", ""sender"": ""user""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you like the book Dead to the World?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Dead to the World"", ""has_genre"", ""Mystery""]], ""Dead to the World has genre Mystery""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Dead to the World has Romance, Mystery and Horror. It's my type of story. Is it yours?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I don\u2019t usually read vampire stories, but I do like a good mystery. I am a big fan of Janet Evanovich."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Well you could try Violets are Blue by James Patterson. No Vampires in that."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Mystery"", ""~Subject"", ""Violets Are Blue""], [""Violets Are Blue"", ""written_by"", ""James Patterson""]], ""Mystery : `~Subject`: Violets Are Blue. Violets Are Blue is written by James Patterson""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I will look into his book. Are there any other James Patterson books you recommend?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""James Patterson"", ""~written_by"", ""The 5th Horseman""]], ""James Patterson wrote The 5th Horseman""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Try The 5th Horseman of Step on a Crack if you have the time."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I most certainly will look into this book. Thanks for the tip."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""No worries. Please enjoy."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""3"", ""other_agent_rating"": ""3""}"
"[{""message"": ""I like Tiger Woods."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I do too! He won a couple of PGA Championships correct?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I believe so. Can you tell me more?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Tiger Woods"", ""~Winner"", ""2007 PGA Championship""]], ""Tiger Woods : `~Winner`: 2007 PGA Championship""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""He won the 2007 PGA Championship, 2006, 2000 and a couple of PGA tours too."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-2, [[""2007 PGA Championship"", ""Winner"", ""Tiger Woods""], [""Tiger Woods"", ""Children"", ""Sam Alexis Woods""]], ""2007 PGA Championship : `Winner`: Tiger Woods. Tiger Woods : `Children`: Sam Alexis Woods""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""he is Remarkable. He had two kids right?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Tiger Woods"", ""Children"", ""Sam Alexis Woods""]], ""Tiger Woods : `Children`: Sam Alexis Woods""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes Sam Alexis Woods and Charlie Axel Woods."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend other movies directed by Tony Scott?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Tony Scott"", ""~directed_by"", ""Unstoppable""], [""Unstoppable"", ""starred_actors"", ""Rosario Dawson""]], ""Tony Scott directed Unstoppable. Unstoppable is starring Rosario Dawson""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure. He directed Unstoppable and The Fan. Have you seen them?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No, I haven't seen any of them.  Which one do you recommend?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Unstoppable is an action film. The Fan is a thriller. What type of film do you like?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I love thrillers, so I should watch The Fan first!!!  "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""If you like that, you might also like King of the Jungle starring Rosario Dawson."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Can you recommend some latest movies by Justin Lin?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [2.0, [[""Justin Lin"", ""~written_by"", ""Better Luck Tomorrow""], [""Better Luck Tomorrow"", ""starred_actors"", ""Collin Kahey""]], ""Justin Lin wrote Better Luck Tomorrow. Better Luck Tomorrow is starring Collin Kahey""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes! You might enjoy Better Luck Tomorrow a teen genre film starring Collin Kahey. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Who stars in Better Luck Tomorrow? Did Justin Lin direct any movie in other genres? "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Jerry Mathers, jason Tobin, and Parry Shen starred alongside Collin Kahey in the film. Justin Lin also directed Fast and Furious"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Cool, I like Fast and Furious series. May be I will watch this movie for now. Thank you"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome! Enjoy the movie!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend similar authors to Emily Griffin?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Emily Giffin"", ""~written_by"", ""Where We Belong""]], ""Emily Giffin wrote Where We Belong""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Emily Griffin wrote the romance novel Something Borrowed. Are you into that genre? "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, could you recommend books in the romance genre?"", ""type"": ""chat"", ""sender"": ""user""}]",{},{}
"[{""message"": ""Do you know what Ray Winstone has performed in?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""He performed one in Vincent and Jimmy Rose"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Tell me about Vincent. Is it a biography?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Vincent is a British crime drama series "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I like crime dramas. Who else was in it with him?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Same, I also like crime drama, Angel Coulby also worked with him in the series"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""I'm not getting any facts to work with so my responses aren't so great.""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""thats fine""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Okay, I've seen her too. I'll look for that show. Thanks for the suggestion!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Thanks enjoy"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""2"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Do you know who Rickie Fowler is?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, I do he is a professional golfer "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I had no idea who that was. Can you tell me some interesting facts on him?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""He was born in 1988 and won the PGA Championship in 2010."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Was that the year after Tiger Woods won?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""Are you clicking the use facts? I'm not getting any facts on my side. ""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Yes, it was"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""1""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you have any news about Chicago Bears?"", ""type"": ""chat"", ""sender"": ""user""}]",{},{}
